timestamp,W
1633242240,5.717224319706463
1633242300,5.5254635477079805
1633242360,5.61914717366798
1633242420,5.5649053468177225
1633242480,5.661659667919436
1633242540,5.649402406234486
1633242600,5.618403315581156
1633242660,5.797761795507068
1633242720,5.670364377928008
1633242780,5.732969469837638
1633242840,5.71777822955472
1633242900,5.627085855339393
1633242960,5.698183538768693
1633243020,5.608141722836689
1633243080,5.6049535946502225
1633243140,5.530095282507527
1633243200,5.513176610219194
1633243260,5.581929558735262
1633243320,5.478831543815803
1633243380,5.449339568305166
1633243440,5.556124311103563
1633243500,5.664253471738798
1633243560,5.758873675305478
1633243620,5.628938803293329
1633243680,5.780829497752383
1633243740,5.568945644001511
1633243800,5.405562676964187
1633243860,5.438951766791852
1633243920,5.496670396963171
1633243980,5.4688113989539096
1633244040,5.65301257746773
1633244100,5.411900135399027
1633244160,5.658639548661305
1633244220,5.557394597165836
1633244280,5.6623419804675645
1633244340,5.536814600410409
1633244400,5.5839420863036064
1633244460,5.461698905517709
1633244520,5.436790513794169
1633244580,5.4226468178396665
1633244640,5.393919369555492
1633244700,5.4060626622973045
1633244760,5.504081265018488
1633244820,5.437152166002789
1633244880,5.505623367587494
1633244940,5.5205046862459115
1633245000,5.5488703668514106
1633245060,5.332127648705097
1633245120,5.547669709231603
1633245180,5.507619729348298
1633245240,5.549031678516625
1633245300,5.529162515412625
1633245360,5.574480008211911
1633245420,5.458370365745777
1633245480,5.360806022216392
1633245540,5.634316012760454
1633245600,5.30186248571396
1633245660,5.488011182155812
1633245720,5.499841551051722
1633245780,5.636586154018907
1633245840,5.4889759344556275
1633245900,5.672173793671648
1633245960,5.731250236206046
1633246020,5.438733066509885
1633246080,5.703596428482454
1633246140,5.335102965582337
1633246200,5.580155823238259
1633246260,5.500167753953813
1633246320,5.642263816566119
1633246380,5.579590135444507
1633246440,5.537757644340104
1633246500,5.484244895409779
1633246560,5.591653984789279
1633246620,5.582884727020612
1633246680,6.195974248043668
1633246740,5.404593767742431
1633246800,5.507784620585178
1633246860,5.457786087273357
1633246920,5.630311049413138
1633246980,5.497038515494807
1633247040,5.543764858420968
1633247100,5.544168657199241
1633247160,5.601519168838922
1633247220,5.4943141150445545
1633247280,5.597980589039059
1633247340,5.559129072844535
1633247400,5.618893255019591
1633247460,5.532821415008585
1633247520,5.383547271969502
1633247580,5.6012083234539904
1633247640,5.4259188927552735
1633247700,5.412048745358317
1633247760,5.658471077852755
1633247820,5.518884641390564
1633247880,5.56914991052675
1633247940,6.240885517193551
1633248000,5.508402731783375
1633248060,5.566541095600392
1633248120,5.651651993823356
1633248180,5.4306320339427785
1633248240,5.479003363255915
1633248300,5.501076965157733
1633248360,5.5000908508979585
1633248420,5.581262257294134
1633248480,5.41846541625009
1633248540,5.4789679139493845
1633248600,5.4611272132811575
1633248660,5.470788939095937
1633248720,5.3846396186788095
1633248780,5.648546542195438
1633248840,5.36065163875441
1633248900,5.5044102392018734
1633248960,5.559582061865741
1633249020,5.5225323403913045
1633249080,5.458438031197327
1633249140,5.370343386783189
1633249200,5.61728568093006
1633249260,5.3725389343868635
1633249320,5.355832611527537
1633249380,5.375960889432348
1633249440,5.5099374442689335
1633249500,5.479944328724638
1633249560,5.332482603650597
1633249620,5.522911544048108
1633249680,5.4231170118988965
1633249740,5.448938771748295
1633249800,5.4762876230597
1633249860,5.495025179636087
1633249920,5.3213987486527445
1633249980,0.19315622759911225
1633250040,0.02343337725581457
1633250100,0.08269884426834513
1633250160,0.4170823377946855
1633250220,0.2261948658133809
1633250280,0.4086867411202375
1633250340,1.9057401697315608
1633250400,8.586949028865918
1633250460,2.1894106012529306
1633250520,2.0366123121707123
1633250580,1.9008390432964104
1633250640,1.9426434751777308
1633250700,82.91076068465118
1633250760,1.850647444054572
1633250820,2.1505436120711927
1633250880,1.9353552363195887
1633250940,1.7982081047447245
1633251000,1.95186918606922
1633251060,1.9926136028563088
1633251120,2.1636868754792413
1633251180,2.0665339517516794
1633251240,2.044474321726375
1633251300,1.99823110550547
1633251360,2.3653914666340285
1633251420,2.157152309662499
1633251480,1.9542118425214845
1633251540,2.271378981960697
1633251600,1.7879057510712508
1633251660,2.1740216762378437
1633251720,52.23074889297236
1633251780,2.2253430344864316
1633251840,2.1873115866142654
1633251900,2.1310526133935133
1633251960,2.157951246965004
1633252020,2.1328967856233585
1633252080,1.8838939283657488
1633252140,2.1945136848122444
1633252200,2.1004727945056683
1633252260,1.9798494276350111
1633252320,2.3472348398984995
1633252380,1.288610120584609
1633252440,2.4188834309546623
1633252500,2.2629069441106084
1633252560,2.1285726630472355
1633252620,2.109203023396139
1633252680,2.2125241264596154
1633252740,2.0466752964225803
1633252800,1.900180979459588
1633252860,2.3078243331733455
1633252920,2.039582317425477
1633252980,2.2831878734265945
1633253040,2.223907395307064
1633253100,1.8994753419605843
1633253160,2.174738167921908
1633253220,2.1248619173971
1633253280,8.860517447257223
1633253340,8.529914443293537
1633253400,8.552054555946366
1633253460,8.985015873664628
1633253520,8.520200063134205
1633253580,8.803165203566733
1633253640,2.6558156261343253
1633253700,8.467898479598588
1633253760,8.31417723837604
1633253820,8.610806181219317
1633253880,8.382529274865185
1633253940,8.592484894187015
1633254000,8.588059042493464
1633254060,7.200725028098828
1633254120,45.62131321708225
1633254180,2.857058683483922
1633254240,3.115277783088605
1633254300,7.287999719660663
1633254360,2.828715173128757
1633254420,2.3625072556292652
1633254480,57.635702580872604
1633254540,8.626353646618327
1633254600,8.408825963046018
1633254660,8.419778759532765
1633254720,8.518253584436659
1633254780,8.6488290843075
1633254840,8.487313268040731
1633254900,8.496039224539214
1633254960,8.312303852222577
1633255020,8.587296940138131
1633255080,8.355298087538642
1633255140,8.351395084248866
1633255200,9.055332864059933
1633255260,8.992460689915776
1633255320,9.121220885070226
1633255380,9.17210172506343
1633255440,9.26924033050431
1633255500,9.078439345593331
1633255560,9.294072281052213
1633255620,9.14898716062626
1633255680,9.446796322889814
1633255740,9.054770871307905
1633255800,8.859646456641123
1633255860,8.954863986796306
1633255920,8.93526894960012
1633255980,9.25506684327592
1633256040,9.041171847597356
1633256100,9.163351519853645
1633256160,9.021631427736633
1633256220,8.916723881603481
1633256280,8.821849297508193
1633256340,8.970412953306015
1633256400,8.990667324509618
1633256460,9.106021677353596
1633256520,9.171210296247796
1633256580,9.096938456508546
1633256640,9.273964903227142
1633256700,9.031297656883511
1633256760,8.984876270369536
1633256820,8.915037325997123
1633256880,8.955122408776797
1633256940,9.01324957199859
1633257000,8.976919806309835
1633257060,9.205693811245741
1633257120,9.207099312741057
1633257180,9.192923977991807
1633257240,9.347771167709324
1633257300,9.191465129331617
1633257360,9.220393841919627
1633257420,29.439475434078624
1633257480,9.259368218251439
1633257540,9.26062915123935
1633257600,8.964243965679724
1633257660,9.412369850098463
1633257720,9.046150454438633
1633257780,9.107640221098242
1633257840,8.981934439807908
1633257900,9.167769519583533
1633257960,9.023964038294213
1633258020,8.811998431745227
1633258080,8.955542026952443
1633258140,8.827691158471964
1633258200,8.992413924543971
1633258260,9.061508664419401
1633258320,9.0655642036503
1633258380,8.928977217306599
1633258440,9.060998748661653
1633258500,9.068220823178946
1633258560,8.788533531164715
1633258620,8.896028876674428
1633258680,8.70041186675798
1633258740,8.931624368290832
1633258800,8.733597036470567
1633258860,8.590606080941019
1633258920,8.686532828166875
1633258980,8.267416831783997
1633259040,8.566863705821135
1633259100,8.411397827555152
1633259160,8.54180959088965
1633259220,8.548004559278057
1633259280,8.371287341363633
1633259340,8.316993668459201
1633259400,57.816630414300214
1633259460,8.303978576810914
1633259520,11.821106581012227
1633259580,9.31731328519833
1633259640,9.10441514249455
1633259700,9.216329296024536
1633259760,9.025758904811072
1633259820,8.815889772559563
1633259880,9.206616994326174
1633259940,8.366703180226269
1633260000,9.152966951501835
1633260060,8.831191979564222
1633260120,9.00864404890127
1633260180,8.982510288966399
1633260240,83.50591955383406
1633260300,84.59400715020504
1633260360,83.28570823074055
1633260420,85.7729805331315
1633260480,8.856376922066701
1633260540,9.040279379551242
1633260600,9.191131767286183
1633260660,9.321106707407019
1633260720,9.140216517216947
1633260780,7.976238537362084
1633260840,84.93777720440788
1633260900,7.004759298619784
1633260960,84.21784924701137
1633261020,6.634108624173868
1633261080,7.178855230842031
1633261140,7.027272264076457
1633261200,83.78895859510105
1633261260,6.838383347786981
1633261320,83.49089101085701
1633261380,6.617410268748256
1633261440,83.02760240725864
1633261500,6.726774497079341
1633261560,6.904626670152934
1633261620,6.5168963581636365
1633261680,6.612273698873332
1633261740,6.779370413782193
1633261800,7.777278207506812
1633261860,6.862585409191192
1633261920,1.7484469778635934
1633261980,1.578692835135706
1633262040,1.3652779639409989
1633262100,1.3548558678216958
1633262160,1.2466357167840385
1633262220,1.5707995331954534
1633262280,1.292575939583673
1633262340,0.9924335894122688
1633262400,1.1922136411797402
1633262460,1.9907506090076883
1633262520,1.6039703846213658
1633262580,1.3902054082234223
1633262640,2.281272456173531
1633262700,38.29640245548182
1633262760,40.4107489769561
1633262820,37.40678709704854
1633262880,116.54751484071144
1633262940,81.98127859731007
1633263000,75.00318814685464
1633263060,75.99091309841148
1633263120,83.34418907873723
1633263180,82.2472483933385
1633263240,79.97925903480824
1633263300,83.01208034527147
1633263360,82.88301022849252
1633263420,82.70726388279077
1633263480,85.62426006900056
1633263540,81.71098710357663
1633263600,93.74103178179628
1633263660,79.60494126239253
1633263720,83.28360898516175
1633263780,85.08981316019465
1633263840,1.866148375021883
1633263900,11.817604027869162
1633263960,12.403745725077796
1633264020,14.910330855853386
1633264080,9.300141502551988
1633264140,63.05869927297539
1633264200,97.00311287971195
1633264260,92.42446970980906
1633264320,95.75427780481243
1633264380,92.62530919932051
1633264440,94.3555143335488
1633264500,90.86611184397456
1633264560,89.72044614448778
1633264620,96.80004608833202
1633264680,90.37819139943157
1633264740,93.39827197509449
1633264800,99.16787154823088
1633264860,21.68861365719848
1633264920,12.207048146397526
1633264980,26.469425492402515
1633265040,99.81034565761452
1633265100,98.09083940122456
1633265160,12.82013674366015
1633265220,19.742531945697667
1633265280,13.158527278994772
1633265340,98.77650289031523
1633265400,12.52435096315
1633265460,16.608297097460326
1633265520,38.9580571800384
1633265580,116.75612465655581
1633265640,9.915302209930733
1633265700,22.19967695634179
1633265760,18.16052696753768
1633265820,10.96212715991298
1633265880,13.567573478392609
1633265940,17.014731710650516
1633266000,17.180307800420387
1633266060,16.72042417776959
1633266120,21.331007519264574
1633266180,24.61425462445889
1633266240,40.79342470280871
1633266300,29.809602220890284
1633266360,29.867861943733878
1633266420,30.599465193743967
1633266480,10.406138735213316
1633266540,8.680733344712866
1633266600,8.35513827698413
1633266660,8.925066015643003
1633266720,8.852514448765826
1633266780,8.891282711051533
1633266840,8.93632319119166
1633266900,8.817528292623527
1633266960,8.813195740733471
1633267020,8.3117254627229
1633267080,8.604014925472894
1633267140,8.364561557137737
1633267200,8.34428062782175
1633267260,8.297858433017398
1633267320,8.602386797713782
1633267380,8.665210705375433
1633267440,8.318775371389924
1633267500,8.928197448033028
1633267560,8.644169636695032
1633267620,8.887480166708592
1633267680,14.800896306259514
1633267740,14.671404954724155
1633267800,14.427725382418528
1633267860,14.774957575245574
1633267920,8.403710293250839
1633267980,8.53988701449325
1633268040,8.832297489859666
1633268100,8.422141738714505
1633268160,8.320638827118758
1633268220,8.10095658781189
1633268280,8.13086414004629
1633268340,7.930650382756602
1633268400,7.988686786516084
1633268460,7.845796751813588
1633268520,8.201324890658622
1633268580,8.438268401903562
1633268640,7.776180664645082
1633268700,8.11812398259619
1633268760,7.800190468409654
1633268820,7.6816576868637325
1633268880,8.187482687014692
1633268940,8.285289055776923
1633269000,8.777206958113698
1633269060,7.920507031347263
1633269120,8.61891818344154
1633269180,8.282519968415835
1633269240,8.228872581402737
1633269300,8.125449287341613
1633269360,8.233243007470445
1633269420,8.647407301534592
1633269480,8.31999531250872
1633269540,8.173099621638588
1633269600,8.358339453286678
1633269660,8.147948049981666
1633269720,8.437154000413969
1633269780,8.242425878971963
1633269840,8.315907672602858
1633269900,8.220496037287171
1633269960,6.27641715387018
1633270020,6.239831506542117
1633270080,6.170320497122603
1633270140,6.301122433769018
1633270200,6.2927690991342775
1633270260,6.2354517274000445
1633270320,6.286329218761683
1633270380,6.242923101763574
1633270440,10.49050277312806
1633270500,6.538666504763969
1633270560,6.316898067994412
1633270620,6.329735566699897
1633270680,6.209663222926152
1633270740,6.105248041102562
1633270800,6.274298855732522
1633270860,6.278660621546197
1633270920,6.074506217729184
1633270980,6.1409889095167465
